iter	RMSE	RMSE	RMSE	RMSE	RMSE	RMSE	RMSE	RMSE	RMSE	RMSE
0	10.80709818	10.8888959	10.81434647	10.81839928	10.84505442	10.88285129	10.86896084	10.84315196	10.87086185	10.80518409
1	9.75322129	9.820314172	9.76552238	9.766346875	9.780134119	9.81885922	9.803294051	9.781158879	9.810073581	9.7471774
2	8.789706609	8.856424354	8.798304082	8.798436193	8.817814163	8.862816022	8.834289768	8.820063624	8.8495976	8.778322352
3	7.923507189	7.985784617	7.930132092	7.934712195	7.946114381	7.99719275	7.964757883	7.955553905	7.980063153	7.916286079
4	7.140296269	7.209905309	7.145197681	7.149324852	7.159897309	7.220128316	7.175811891	7.174437398	7.200358826	7.133690576
5	6.433528636	6.507444783	6.438986202	6.443154915	6.455762449	6.525525238	6.468970991	6.466992541	6.505466324	6.425507733
6	5.801798695	5.874852237	5.81018868	5.81520196	5.827645818	5.896021463	5.839032409	5.840450588	5.876146304	5.797444946
7	5.22802787	5.301128733	5.23587103	5.250372416	5.26555545	5.328068302	5.265564491	5.26865313	5.307201483	5.222765564
8	4.707097919	4.783086396	4.719819629	4.732360106	4.74594911	4.809479129	4.748407256	4.753128502	4.792085068	4.704445808
9	4.239467154	4.320351542	4.259501399	4.272301368	4.285092501	4.346806367	4.285104919	4.292979336	4.332055564	4.244448171
10	3.821951507	3.904414425	3.841864621	3.855732756	3.86806897	3.929488126	3.868775106	3.876010514	3.917126396	3.825990826
11	3.444120982	3.5251914	3.466807819	3.481899074	3.49223733	3.5517791	3.492558225	3.497194689	3.542196982	3.44641822
12	3.108052847	3.185073177	3.127361899	3.141515889	3.149854099	3.211745806	3.150686646	3.16115067	3.20300935	3.106977417
13	2.800511001	2.876696958	2.824047901	2.834525215	2.843200969	2.905366978	2.843677292	2.851745124	2.896608824	2.801552518
14	2.52598411	2.597914926	2.546946089	2.558746645	2.564590963	2.626706055	2.563844339	2.57277545	2.62035599	2.524746247
15	2.279454052	2.351442073	2.298243433	2.310662857	2.316644775	2.379098578	2.314378158	2.323627082	2.375621067	2.274552358
16	2.056796541	2.12797624	2.074769569	2.088790568	2.093251157	2.154259621	2.088246454	2.10254731	2.151811256	2.049424791
17	1.858517666	1.92495499	1.877206006	1.890831858	1.892881601	1.953714556	1.886208518	1.901143911	1.95142483	1.847392152
18	1.678231606	1.743302581	1.697442016	1.708123031	1.71462141	1.772644726	1.704540436	1.719316318	1.770399868	1.66596679
19	1.515399571	1.580707922	1.533273417	1.54463498	1.551020756	1.6092059	1.539664892	1.556261589	1.608034632	1.501633322
20	1.369040158	1.432479169	1.389579621	1.39865654	1.402994124	1.461213028	1.391786153	1.411930569	1.462559937	1.354847478
21	1.238182575	1.302141793	1.258421708	1.270274975	1.272351954	1.329888045	1.259071457	1.281142807	1.333894793	1.225152389
22	1.12161838	1.182206286	1.14134917	1.152170529	1.152769843	1.209797187	1.138711307	1.161959383	1.21742132	1.104381321
23	1.018202722	1.07596532	1.03635405	1.047576629	1.046304225	1.105405104	1.031990875	1.056383059	1.113565269	0.999003415
24	0.9239027642	0.9808461183	0.9437869575	0.9529049616	0.9511839201	1.011629143	0.9379267478	0.9613385631	1.023049646	0.9041700035
25	0.8395830986	0.8960878351	0.8620000262	0.8687802917	0.8665307329	0.9254089246	0.8536273445	0.8759488344	0.9392561378	0.8196239476
26	0.7641867136	0.8181752624	0.7867865789	0.7933101429	0.7910755884	0.8479602097	0.7756538314	0.7966693166	0.8636134714	0.7424243646
27	0.6937774752	0.7508004667	0.7200213977	0.7277305265	0.7237417402	0.7799396035	0.7072364436	0.7293023961	0.7983729018	0.6758626667
28	0.6339198291	0.6882984224	0.6615297185	0.6656650649	0.6633210057	0.7163309644	0.6429475097	0.6664926322	0.7388682628	0.6160367111
29	0.5793484701	0.6331553586	0.6098780806	0.611052455	0.6092838415	0.6608840906	0.5864884751	0.6103801793	0.6880146005	0.5622502703
30	0.5324346181	0.5831898991	0.5640325105	0.5639169223	0.5606937746	0.6148944431	0.5378247525	0.5632181085	0.6435935275	0.5159771292
31	0.4910489902	0.5389608817	0.5227326027	0.5213892235	0.5169021424	0.5696511375	0.4903981055	0.5188235	0.6012667597	0.4719333614
32	0.4543185581	0.5004642911	0.4861067389	0.4837303687	0.4776178375	0.5291512036	0.4485979593	0.4777402567	0.5643653327	0.4320430954
33	0.4198428178	0.4673321757	0.456461925	0.4515698083	0.444270966	0.493993144	0.4123156982	0.4433296813	0.5317036711	0.3977797397
34	0.3885226609	0.438626793	0.4270958148	0.4231289175	0.4156902581	0.4637944636	0.3810026617	0.4136589433	0.5038830772	0.3686072187
35	0.3632827235	0.4101427347	0.40425074	0.3986122295	0.3904681218	0.4384077794	0.3545514763	0.3888068494	0.4819992863	0.3448261728
36	0.3412767341	0.3860006226	0.3830876172	0.3739378792	0.3638689976	0.4127950163	0.3278213242	0.3636740592	0.4588288771	0.3205974105
37	0.3194036427	0.3646901423	0.3649976043	0.3539756723	0.3454086904	0.3911251138	0.3052933478	0.3438246305	0.440438541	0.3017139183
38	0.3032546536	0.3455044766	0.3492629471	0.3359037181	0.3270741517	0.3723719446	0.2852902608	0.3251836821	0.4236560978	0.2843256985
39	0.2880012199	0.3271531209	0.3344486529	0.3211484766	0.31174222	0.3578570309	0.2692523113	0.3098575263	0.4104356533	0.2697104609
40	0.2739928212	0.3126744502	0.3219682901	0.3079759642	0.2976104546	0.3430880849	0.2549210947	0.2967174746	0.3967831024	0.2570681912
41	0.2619893773	0.2975355065	0.3109473759	0.2953788068	0.2864203935	0.3282703631	0.2399656464	0.282971008	0.3850407162	0.2462553864
42	0.251230968	0.2850097227	0.302403237	0.2842331401	0.2762153114	0.3169348957	0.2294253925	0.2730898928	0.3751109271	0.237566181
